timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,jab_x,jab_y,jab_z,shake_x,shake_y,shake_z
15779,1.012164,-1.0223335,12.3607235,0.043676864,0.4147775,0.036651913,-0.29894578,-0.16110756,-0.940572,12.881161,13.593026,5.124828,1.3429425,1.5937331,5.557962
15885,-4.2729826,19.59961,19.59961,-1.9375119,-0.820392,1.4949399,-0.30352244,-0.18793161,-0.93410695,8.051847,23.930618,10.889735,1.5754766,3.7594554,7.2609205
15992,-5.4634123,-9.165109,-18.575481,1.7704402,1.554652,-2.0847304,-0.40912467,-0.2613556,-0.8742484,16.357933,28.764717,38.17509,3.425667,6.635927,10.183155
16099,-4.512863,-1.2329018,-3.4133615,0.2564107,-1.6003143,0.56581396,-0.2176889,-0.0013956036,-0.97601724,27.299713,39.19922,38.17509,5.0759797,7.908537,8.472267
16205,2.9066813,-4.8071804,9.062217,-0.10797043,-0.59834254,-0.58169645,-0.2533783,0.00019861707,-0.96736723,27.299713,39.19922,38.17509,4.120264,6.3337173,8.5464325
16312,4.444668,-13.574483,6.4211397,-1.4318681,-1.776396,1.2548699,-0.27507028,-0.062348872,-0.9594003,21.29253,-18.366707,38.17509,3.634831,6.837739,8.1325865
16419,-6.932007,12.177074,4.6737804,-0.2667954,1.7421876,1.0199922,-0.4421313,-0.17721663,-0.8792691,12.212967,30.126833,18.050856,3.7151165,7.890123,6.076801
16525,0.9750752,12.267403,13.365709,0.013897184,1.2370021,-0.15225816,-0.2871455,-0.18280874,-0.94028103,12.113665,34.92504,11.547164,2.3452415,7.658342,6.172183
16632,-0.22851455,1.1623136,9.795019,-0.2507602,-1.0751228,0.2921463,-0.25348264,-0.21551421,-0.94302714,12.113665,34.92504,11.965907,1.7850434,5.3745866,6.5965195
16739,-2.8953152,-5.589035,6.934998,0.32681292,-0.18845192,0.08353582,-0.33326206,-0.1913904,-0.92320424,9.514461,24.72324,11.965907,1.444426,4.0553484,5.7478266
16845,-11.123634,-8.4813595,9.40798,1.1650728,-1.5346462,1.6934711,-0.36376375,-0.17114235,-0.91563433,23.003399,31.867012,7.881957,3.311534,6.4172826,6.5220256
16952,-6.2626147,10.158729,6.6119666,3.593873,2.4226916,-3.9272525,-0.406438,-0.060429215,-0.91167784,23.003399,29.758339,7.898707,2.8526914,5.1299076,4.9551935
17059,2.522035,2.781058,14.150555,-1.2895366,-0.4089743,0.93324935,-0.23143767,-0.019358275,-0.97265714,30.68496,31.951958,11.883953,4.0737853,4.6488204,6.5182023
17165,-4.9848475,7.7982087,14.537594,0.13637567,0.8750645,1.0164797,-0.2274531,-0.10106715,-0.96853006,30.68496,31.951958,11.883953,3.0620623,3.743909,6.3166533
17272,10.095319,3.7298121,8.489137,-1.2655602,0.7330383,2.7673721,-0.15303494,-0.16215996,-0.9748253,25.82394,12.61855,11.883953,4.69977,5.078625,8.51488
17379,2.3575284,-10.219746,7.6558356,-0.118202426,0.5119051,0.27565295,-0.2604759,-0.22332492,-0.93929666,21.630518,22.572094,9.624531,3.8910089,5.6226897,7.569647
17485,-2.12363,-2.266003,9.357133,-0.0025961774,-0.6122397,0.50701815,-0.2686224,-0.21171108,-0.93969166,16.121044,19.837097,6.881758,3.130458,4.9339733,7.426455
17592,0.8668,-0.7878368,10.757531,0.019089539,0.13790283,0.33078352,-0.29404494,-0.19452524,-0.9357871,16.121044,13.949558,5.8372912,2.090877,3.2021189,7.411547
17699,0.23090737,-0.54436713,10.786245,-0.02565634,0.13011429,0.24465153,-0.27511424,-0.17232625,-0.9458413,6.4241304,-9.675379,5.8372912,1.3010668,2.0493472,6.5501
17805,-4.1796627,-3.1262226,15.752549,0.47616944,0.2406809,1.345278,-0.27795935,-0.17582932,-0.94436365,5.7140603,-8.741578,7.4243307,1.2523491,1.610426,7.276877
17912,-19.59961,-1.4009975,-7.5272217,-0.70646566,-4.502535,-3.1671834,-0.4410744,-0.2887007,-0.84976774,20.46641,-7.0295143,27.126831,5.595918,1.7836558,7.7975173
18019,19.59961,-16.164713,10.715059,3.4917057,-3.7449095,-3.1676419,-0.0018272366,-0.42900035,-0.9033025,39.19922,-18.6365,27.126831,7.8124123,5.276596,6.0814943
18125,3.2620153,0.18783657,4.802993,-0.6137668,-0.63850695,1.5526668,0.03579271,-0.39844552,-0.91649336,39.19922,19.975882,27.126831,7.847672,3.5881832,5.939629
18232,6.6640105,-0.94815594,9.159126,-0.95004815,-0.35414913,0.15454891,-0.08702232,-0.41057807,-0.90766335,39.19922,19.975882,27.126831,5.7859354,2.2644873,4.8080335
18338,0.9750752,-7.3268228,-1.0001998,1.1027645,-3.7786596,5.003444,-0.23825075,-0.38473535,-0.8917484,18.624535,17.434704,21.695124,5.6508603,2.756639,3.6274564
18445,-17.29891,-2.120639,9.117252,-1.5540411,0.5687155,-0.731053,-0.51114166,-0.1591641,-0.84463066,39.19922,11.830115,16.690535,7.47236,2.9185543,4.9152985
18552,7.1216383,-0.6801598,9.602397,-0.62995476,1.4902058,-2.2094996,-0.2957458,-0.35873857,-0.88534796,39.19922,-10.530214,16.690535,5.6658053,1.8422632,4.7610006
18659,19.59961,-2.6721845,9.661021,-3.0216448,-0.7646505,-4.205502,-0.18723263,-0.4691904,-0.8630205,39.19922,-10.530214,16.690535,9.323355,2.2303193,6.9079604
18765,-12.272189,-19.59961,13.542777,0.420428,2.1740694,5.003444,-0.39500853,-0.30530876,-0.8664611,39.19922,-19.569698,13.265209,9.874593,6.0135274,6.9413877
18872,-18.5025,2.5603201,10.646864,-0.24969116,0.24297166,-0.9998337,-0.36594433,-0.1283185,-0.92174786,39.19922,22.15993,17.041084,9.734966,5.208197,7.17614
18978,-5.4843493,-3.1381867,12.416954,0.019394971,-0.71440685,-1.5882496,-0.339938,-0.15848199,-0.9269982,39.19922,22.15993,17.041084,6.389415,3.438737,5.5473795
19085,-1.6325032,-7.719246,1.1371889,-1.3419182,-2.7409523,-5.004208,-0.35694653,-0.29885957,-0.88502663,39.19922,22.15993,18.329021,6.250256,3.725835,5.1574774
19192,15.378671,-3.068795,11.959926,0.66477406,-2.44453,0.16722436,-0.3042606,-0.3923616,-0.868031,39.19922,22.15993,18.544973,7.586279,3.3082871,5.2611513
19298,-1.3274183,2.2677977,9.768698,-0.51083606,-0.060170226,1.3107641,-0.40516475,-0.33410546,-0.8510083,39.19922,12.8931265,16.50569,8.244724,3.5740101,7.980714
19405,0.37387854,2.970091,7.871788,0.9066767,0.24266623,0.30176744,-0.34658358,-0.34805056,-0.8710572,37.555946,13.302897,16.50569,5.3884296,2.8514254,7.4260964
19512,0.08973085,0.32004002,10.289137,0.701426,0.91690874,-0.0739147,-0.34074333,-0.27268955,-0.8997413,22.885553,7.2209406,9.555138,3.5341945,2.1921713,7.5048914
19619,13.817354,-11.94497,19.59961,-4.5318565,-4.6503644,0.44241914,-0.25872445,-0.07184849,-0.9632754,17.103298,14.915061,11.727821,4.444725,3.7416248,9.675021
19725,13.841881,-19.59961,-4.308277,-5.004208,-3.0961707,1.3275629,-0.49211726,-0.6450407,-0.584588,15.650256,22.5697,23.907887,4.9735756,6.164897,8.195801
19832,-3.4971104,-3.441477,-19.59961,3.3808336,-0.06704246,2.5897634,-0.65605146,-0.74910915,0.09182614,17.338991,20.974285,39.19922,3.5845046,4.703146,8.837402
19939,-9.68136,0.13639088,14.544771,3.7905715,2.5173757,0.5296202,-0.73004663,-0.6078016,-0.3124245,23.523241,20.974285,39.19922,3.1188388,2.8355267,6.7569184
20045,-0.5024927,8.183454,15.128023,-0.11713341,1.5767959,-1.6161968,-0.6326801,-0.6187545,-0.46568093,23.523241,27.783062,39.19922,3.1690881,3.653872,8.269721
20152,-4.328616,4.4608192,8.338388,-0.8527679,-0.3903429,0.49602258,-0.5999736,-0.6733433,-0.432019,23.523241,27.783062,39.19922,1.3835881,3.3883157,6.966659
20259,-4.9501514,2.6691935,4.371687,-0.80603665,-0.29703322,0.7134906,-0.63993835,-0.6726932,-0.37143338,23.523241,27.783062,39.19922,1.325168,2.2999089,4.617164
20365,-5.5393844,2.7930222,2.0003996,-0.5986479,-0.26939157,0.25488353,-0.674435,-0.6777581,-0.2928846,23.523241,27.783062,39.19922,1.8791064,2.579211,4.817204
20472,-2.9982066,-0.99661064,1.2478569,-0.441961,-0.37797287,0.6392704,-0.68519557,-0.6755191,-0.27236187,23.523241,27.783062,34.72763,1.4272845,1.6471877,3.015108
20579,-3.371487,1.2023933,-19.59961,1.3697126,2.2175937,-0.92271197,-0.7879404,-0.60485697,-0.11531704,-9.6580305,11.62493,34.72763,1.4622095,1.2551721,3.9805393
20685,19.59961,-19.59961,10.085748,5.003444,5.003444,-5.004208,-0.2986229,-0.5811853,-0.7569994,29.28097,27.783062,34.72763,3.4221704,3.215133,4.9891143
20792,0.16510475,-4.400999,15.697515,-0.70341134,-3.0723467,1.4596624,-0.21797466,0.12750025,-0.96759015,25.138994,24.060429,39.19922,5.3089166,5.0273066,8.483142
20899,-0.8991031,-4.890929,8.082954,-1.3593279,-1.6557503,0.6884451,-0.35665515,0.0006443341,-0.9342359,24.077778,20.802002,39.19922,3.7706344,4.4046397,7.6510425
21005,0.5988038,-2.9653053,8.054839,-0.19685133,0.6939429,-0.096058555,-0.4035461,-0.04631224,-0.9137865,22.971096,20.802002,39.19922,1.1910707,3.27084,6.164445
21112,0.47736812,-1.8394823,10.435698,0.33658674,0.56596667,-0.043218713,-0.30206293,-0.049712505,-0.9519909,15.305092,-5.1421757,14.037493,0.88348,2.5894713,6.185934
21219,2.0895324,-2.5112674,9.053244,-0.08002335,0.1282817,-0.06093381,-0.27106136,-0.052037578,-0.9611544,15.305092,-5.1421757,5.92104,0.8973384,2.1375554,6.3557253
21325,1.4177474,-2.777469,10.562517,-0.006566801,0.9396634,-0.15195273,-0.2578198,-0.057468425,-0.9644824,15.305092,-5.1421757,5.92104,0.7713443,1.7229084,5.4900856
21432,2.1571295,-2.271985,7.9776707,-0.18768834,0.35720342,0.038179077,-0.1733682,-0.07417287,-0.98206,15.305092,-5.1421757,5.92104,0.9188188,1.5693305,5.224473
21539,0.9326026,-4.6654058,12.379268,-0.07742717,0.26190847,-0.8680395,-0.16494468,-0.07388639,-0.9835314,15.305092,-5.1421757,5.92104,1.2111619,2.271983,7.344215
21645,13.11506,-7.759325,16.786247,-1.3174837,-0.8552113,2.3889413,-0.058382418,-0.11142157,-0.9920568,13.670793,-5.876772,8.808577,3.983807,3.691406,9.061706
21752,-16.88914,7.554739,-8.0004015,-1.7782288,-3.2794302,-0.3370449,-0.29611078,-0.2694704,-0.9163537,31.492535,15.703496,24.786648,5.020116,3.7677257,7.304322
21859,19.59961,-7.561319,19.59961,-1.1632402,0.36957344,0.74342304,-0.06299656,-0.24067128,-0.96856016,36.488747,15.703496,27.60001,7.605152,4.19924,7.9219365
21965,-10.164711,4.3567314,1.53021,-1.128268,-0.88331115,1.7905988,-0.23019782,-0.33673683,-0.91302645,36.488747,15.703496,27.60001,5.8578477,3.0066032,5.769035
22072,19.59961,-12.887742,19.59961,1.3261884,5.003444,-3.2290335,-0.17362477,-0.3299298,-0.92790127,36.488747,20.442482,27.60001,7.10484,2.39186,5.63408
22179,-9.692726,5.230112,-1.6923237,-1.2875512,-0.8959866,1.0832168,-0.23554191,-0.40824124,-0.8819632,34.165916,19.591234,22.447666,6.8167872,2.4807794,5.2582273
22285,-5.4562335,0.70049876,0.6813562,2.7980683,1.3069462,-1.5099062,-0.31662425,-0.39981335,-0.86017346,34.165916,19.591234,25.421347,5.291951,1.9208865,3.5723763
22392,-1.3393824,0.8566305,13.873585,-2.144137,-4.9490776,2.401922,-0.2025364,-0.29723373,-0.93307614,30.5372,18.927227,25.421347,5.615766,2.1098404,5.882737
22499,-3.685545,1.9250258,-4.6863427,1.9025397,1.5653422,-2.0593796,-0.43205297,-0.45620596,-0.7779501,31.937004,18.68615,25.421347,4.9743614,2.134798,4.2969728
22605,19.59961,-4.2514477,19.59961,-0.4514294,-1.5097535,1.6255125,-0.1066975,-0.3490253,-0.9310193,31.937004,18.68615,25.421347,8.641302,3.5727048,8.216894
22712,-4.920242,6.9625154,-6.960721,-0.33643404,-0.81413066,-0.50610185,-0.3797353,-0.5071241,-0.77370936,31.937004,18.324234,26.56033,6.6908836,3.448788,7.200746
22818,19.59961,-11.28814,19.59961,1.5838209,3.2876766,-1.3316863,-0.19209929,-0.34017357,-0.92053235,31.937004,19.484753,26.56033,6.513415,4.0873795,7.836042
22925,-3.7722847,2.5369902,6.932605,-2.5331054,-2.6329818,2.0592268,-0.28645745,-0.35106137,-0.8914584,25.957338,18.250656,26.56033,5.099794,2.8449104,7.3548465
23032,-3.470789,-1.7270195,-1.1216356,1.807703,1.9072739,-1.8788688,-0.43028104,-0.4911478,-0.757385,31.363323,18.851254,28.876583,5.1900506,3.0571442,5.631118
23139,-5.2695932,4.820341,13.546366,-0.84620106,-3.5816555,3.2178853,-0.21373956,-0.44509366,-0.86960167,31.363323,21.357138,28.876583,6.651448,3.4008315,7.843151
23245,-13.327423,8.867203,-3.5234313,-1.0534371,-1.5778649,-0.6046039,-0.40244654,-0.49106038,-0.77259076,32.927032,22.661226,28.876583,6.041386,3.420739,5.2967386
23352,19.59961,-9.685548,19.59961,1.200961,2.789669,-0.43172902,-0.1021813,-0.45608917,-0.88404846,32.927032,22.661226,28.876583,6.3551497,3.8366516,5.764146
23459,-10.251451,11.5519495,5.032106,-1.5505288,-1.2325734,0.28130344,-0.3380075,-0.4605437,-0.8207621,32.927032,23.489742,23.123041,5.6707935,4.2071204,5.498285
23565,-3.6287155,-1.7353945,-2.6961129,0.8886562,-0.20005836,-2.5961773,-0.38942203,-0.54215217,-0.7445949,32.927032,23.489742,23.123041,7.2767963,5.1012583,5.999342
23672,-0.61675,4.5684967,15.469598,0.29703322,-3.289815,3.7809505,-0.17792495,-0.4291422,-0.8855392,32.030922,26.188847,22.295723,7.326717,6.003149,8.212907
23779,-9.616156,5.4442697,-0.77527446,-0.9596693,-2.1474967,-1.5441146,-0.40126058,-0.45925912,-0.7925093,32.030922,26.188847,22.295723,7.242891,6.282449,6.9322715
23885,7.617551,-11.904292,7.3752775,2.5060744,3.0523407,-1.4711162,-0.33605522,-0.45952407,-0.82213414,32.030922,25.706692,22.295723,5.1891446,5.275871,5.144488
23992,-6.5359945,8.116454,15.857235,-1.5847372,-0.8330675,2.1513147,-0.37064186,-0.32953689,-0.868349,29.62733,22.974087,22.075583,4.965675,4.6087894,7.808354
24099,-7.3256264,1.6504493,-6.136393,0.6232353,0.15974127,-2.1174116,-0.553249,-0.46112224,-0.6937448,31.549366,22.974087,25.736002,5.425659,4.214642,6.2935157
24205,19.59961,-17.431114,19.59961,2.7649288,5.003444,-2.7183504,-0.34791264,-0.41605657,-0.840151,31.549366,25.611576,25.736002,5.245865,4.7173924,5.8298926
24312,-11.012965,10.727023,9.809975,-1.617724,-0.9702067,1.3338243,-0.37660602,-0.37266275,-0.8481099,31.549366,28.158138,25.736002,5.847173,4.580929,6.635919
24419,1.7467605,-7.526025,2.711666,2.1308508,1.1375837,-2.4281893,-0.4251601,-0.47131634,-0.7727223,32.195427,28.158138,25.736002,4.9036064,4.198548,4.5619664
24525,12.5042925,-1.0366904,19.231714,0.4343252,-1.0329732,2.8950431,-0.18359129,-0.39354655,-0.900786,32.195427,28.158138,24.503698,8.020916,5.875318,8.445099
24632,-6.9248285,8.418548,1.3627124,-1.9575176,-2.3509147,-0.1320996,-0.3951811,-0.4541489,-0.79848653,31.26462,26.458036,24.503698,7.25263,6.039509,8.341697
24738,13.628321,-10.644471,14.1828575,3.4109187,2.811049,-1.118647,-0.34742874,-0.4455638,-0.8250856,29.643482,26.053051,28.00978,6.421669,5.461393,7.5735936
24845,-6.0119667,7.855636,14.845071,-2.1586452,-0.8333729,1.1004738,-0.37011787,-0.35321862,-0.85921437,24.603,20.966509,28.00978,5.806143,4.8583717,9.948585
24952,-11.577672,5.3168516,-10.419546,-0.7707592,-1.7125607,-1.4457653,-0.5084459,-0.47298375,-0.71956176,25.205994,20.966509,30.019156,5.4596186,4.2934685,7.1875763
25058,19.59961,-6.349953,19.59961,0.8865182,0.19364429,2.3481658,-0.20464627,-0.38968953,-0.8979209,31.17728,25.23351,30.019156,6.9430947,5.191137,8.235842
25165,-10.586446,8.636893,2.518446,-2.4139867,-2.541963,0.31871894,-0.34891695,-0.36334223,-0.8638515,31.17728,26.85345,30.019156,6.624566,5.318448,7.833973
25272,0.038883366,-5.1768713,-4.6695933,1.892155,1.3585644,-1.7986927,-0.41733977,-0.49350387,-0.7630737,31.17728,26.85345,30.019156,2.286317,3.877701,5.7582746
25379,0.96969134,5.015954,19.59961,-0.6606508,-2.111303,2.911231,-0.27299964,-0.29565978,-0.91545427,30.186054,26.85345,29.448467,3.2028618,4.1156383,7.220992
25485,-8.895318,2.4885354,-5.919843,-0.72876227,-1.3434453,-1.4165965,-0.44513342,-0.43489507,-0.7827659,30.186054,23.417358,29.448467,3.963357,3.7399838,6.015958
25592,12.139387,-10.189835,12.902698,3.0947962,3.5918877,-1.3089316,-0.35653824,-0.40577167,-0.84156394,29.964119,22.35255,29.448467,5.283417,5.339586,7.651452
25699,-4.1431723,7.323832,12.244074,-2.5149322,-1.1650728,0.89552844,-0.35869128,-0.3525406,-0.86432385,29.964119,19.21257,25.519453,5.3423147,4.8817782,9.735201
25805,-3.8955152,-3.2327032,-7.0863442,2.198046,0.5933029,-1.3376422,-0.51878613,-0.47017616,-0.7139995,25.896322,18.19622,30.55455,5.0811224,3.9256773,4.7246885
25912,17.35215,-7.5918274,19.59961,2.879619,4.174653,-1.1739303,-0.28469968,-0.26747972,-0.9205437,27.271595,17.513666,30.55455,3.2595518,4.0891857,5.068573
26019,-9.208179,7.7096744,-0.36729825,-2.4882069,-2.769663,0.564134,-0.40681317,-0.34984127,-0.84386855,27.271595,17.45564,30.55455,3.7997956,3.6896317,5.8046384
26125,-0.53659046,-7.9005017,11.28814,2.745381,4.462676,-1.8944458,-0.32199875,-0.37460744,-0.8694746,28.13361,17.45564,30.55455,3.3924682,3.6551914,5.716124
26232,-7.8598237,-4.9178486,1.7180467,-4.030794,-3.3084462,3.257439,-0.34064713,-0.48544833,-0.8051705,30.38107,27.309284,29.802006,5.358836,4.8073573,6.3096995
26339,-12.344571,6.1890354,-18.790237,-0.048105635,-3.8143952,1.0282389,-0.5724695,-0.6130847,-0.5444317,31.94418,27.309284,38.389847,4.7406664,3.5801992,6.1469135
26445,7.0959153,-7.304689,19.59961,3.7517817,5.003444,-3.2368221,-0.40135306,-0.38428628,-0.8314083,31.94418,27.07359,38.389847,4.664967,3.7553306,6.4857645
26552,5.309075,-2.8654048,16.397415,-4.749935,-3.3608277,4.198935,-0.33639243,-0.4542622,-0.82491577,31.94418,27.07359,38.389847,7.155835,4.643905,10.085467
26659,-2.667399,-0.66341007,-17.956936,0.107664995,0.10262536,0.45112398,-0.6129131,-0.6586979,-0.43641102,31.94418,14.778669,38.389847,5.125964,3.2438507,8.372079
26765,-2.6805596,2.2959132,19.59961,4.7817006,5.003444,-2.9083292,-0.3836384,-0.3364811,-0.8600012,31.94418,14.778669,38.389847,4.226825,2.2705977,7.401892
26872,19.59961,-4.5750766,19.59961,-4.187634,-3.9732203,1.4165965,-0.22792746,-0.339621,-0.9125276,28.431519,14.778669,37.556545,5.672033,2.1129632,7.5770726
26979,1.1503495,-12.634103,-1.3686945,-5.004208,-2.744312,4.8556147,-0.50579953,-0.5813779,-0.63731194,28.431519,14.930016,37.556545,6.5163403,3.867261,8.731969
27085,-14.979069,9.220741,2.1361923,5.003444,3.185662,-1.9512563,-0.6749457,-0.45547217,-0.58051133,34.57868,21.854843,39.19922,6.4839425,3.2790408,7.412761
27192,7.3112693,-0.17048861,19.59961,-1.1667526,5.003444,-5.004208,-0.3778384,-0.4875246,-0.78712,39.19922,21.854843,39.19922,6.5814533,2.4044735,8.3675785
27299,17.101503,-3.546163,-0.44027936,0.2603813,1.6636915,5.003444,-0.2767075,-0.7149036,-0.6421416,39.19922,21.854843,39.19922,8.79496,2.5116897,6.486821
27405,-19.59961,-2.0410776,10.673783,0.67027193,3.1592422,-0.624457,-0.6551435,-0.16669361,-0.7368855,39.19922,20.718254,39.19922,9.441899,3.489527,5.725641
27512,-6.8350973,3.3936207,12.153744,-2.4909558,1.8579466,-5.004208,-0.45543808,-0.32281598,-0.82967824,39.19922,15.697515,20.039888,7.524626,2.540576,5.6416745
27619,19.59961,-4.5140595,2.3838494,-0.26389378,-1.5612189,4.0275874,-0.043051466,-0.6729602,-0.7384247,39.19922,14.891133,16.95554,8.4135685,2.3204973,4.344718
27725,-19.59961,-3.0622146,13.505091,1.2777773,0.46807548,0.61544675,-0.5684827,-0.27033985,-0.77700955,39.19922,15.707085,14.131412,8.3779335,2.9204028,4.70731
27832,-7.233503,5.5657053,12.346366,-1.716684,1.0433578,-5.004208,-0.3672134,-0.32830706,-0.87026936,39.19922,17.87917,14.131412,10.86587,3.6112106,7.298677
27939,19.59961,-4.5397825,2.804986,-0.016798794,-1.9564487,0.91828316,0.06314357,-0.6953257,-0.71591556,39.19922,17.87917,11.81516,10.798488,3.005949,5.5612006
28045,-19.59961,-5.395815,16.08216,1.6917913,1.1803445,4.400215,-0.5068783,-0.24288799,-0.82709116,39.19922,20.471794,17.807983,10.975684,4.421377,6.2533917
28152,-11.870194,3.88056,9.783653,-2.015397,0.7608326,-4.995045,-0.414363,-0.31403115,-0.85421765,39.19922,20.471794,17.807983,9.732391,3.1042922,6.271857
28259,19.59961,-8.479565,3.609573,0.8142834,-1.1530081,-0.5384777,0.0664007,-0.629089,-0.7744921,39.19922,18.786648,17.807983,9.844745,3.1257463,4.4610524
28365,-19.59961,-0.91585284,17.107485,0.57558775,2.5830436,1.4633276,-0.40413302,-0.34161586,-0.8485135,39.19922,18.786648,16.800007,10.560647,3.5129879,5.664812
28472,-8.364709,5.392824,10.256834,-2.0042489,-1.2124147,-4.831028,-0.27230278,-0.44646117,-0.8523635,39.19922,15.41217,16.800007,8.156632,2.882457,5.356766
28579,19.59961,-10.365707,4.3788652,-0.11667526,-2.4523187,3.9185479,0.05671156,-0.6216054,-0.781275,39.19922,15.758532,16.800007,8.334355,3.0639155,4.32342
28685,-19.59961,1.9932213,13.512867,-1.2556335,1.479363,-2.0228803,-0.46368954,-0.33839342,-0.8188296,39.19922,15.758532,16.55235,8.486321,3.0528502,4.8879075
28792,1.6211373,3.7866418,2.2265213,-2.232407,0.6288858,-5.004208,-0.26351923,-0.5908657,-0.7625191,39.19922,15.969698,14.981462,9.923571,3.9919136,5.790779
28899,15.586248,-6.6053867,1.6253247,2.1809416,-1.5845845,5.003444,-0.046087127,-0.6006678,-0.79816926,39.19922,15.969698,16.507484,11.432689,4.196764,4.3357043
29005,-19.246668,1.692922,11.326426,-1.8993328,-0.13683382,-3.1305318,-0.37907818,-0.3576838,-0.8534413,39.19922,19.797615,19.450058,12.704202,4.1239414,7.2950635
29112,10.369297,-2.4323041,0.80279195,-1.9850066,2.4443774,-5.004208,-0.15025091,-0.6243173,-0.76658505,39.19922,19.797615,19.450058,9.272253,2.905013,4.9820633
29219,-6.3248286,-5.601598,15.911672,3.4750595,-0.3764457,5.003444,-0.13674022,-0.4878773,-0.86213565,39.19922,16.067802,20.361124,9.331772,3.4887514,5.2810235
29325,-2.8923242,3.767499,5.937191,-2.8507555,-0.3689626,-5.004208,-0.13949084,-0.3899349,-0.910216,39.19922,15.232111,21.863817,8.660764,3.1916041,6.4084
29432,19.59961,-10.661221,3.0759733,1.586417,-0.84116143,1.3185526,0.17711616,-0.56094015,-0.80868787,39.19922,17.14577,21.863817,8.332396,3.2694077,4.264729
29539,-19.59961,2.900101,17.882162,-1.3446671,0.5858197,-1.1217014,-0.3730985,-0.26483324,-0.88919115,39.19922,18.568304,17.731413,8.845038,3.5146344,5.758197
29645,19.59961,-5.096712,-1.5290135,-0.11484266,3.2991304,-4.9759555,-0.0062472234,-0.66501385,-0.7468049,39.19922,18.568304,20.723038,8.349568,2.9632337,4.370962
29752,-19.59961,-19.59961,18.150158,4.061185,-2.7375925,5.003444,-0.3805359,-0.28890753,-0.8784787,39.19922,25.092932,20.723038,8.947801,5.074747,4.6728673
29858,-19.59961,-5.1026945,15.026926,-1.5613716,-0.27305678,-3.121827,-0.39747626,-0.111925945,-0.9107608,39.19922,25.092932,20.953348,12.8677225,6.3193736,8.117993
29965,19.59961,-7.8610206,-0.3194418,-2.8145616,2.0857995,-5.004208,0.036571667,-0.53906834,-0.8414677,39.19922,19.85265,20.953348,11.228631,5.007597,6.552472
30072,7.7778697,-17.09911,6.038886,3.336088,-1.1876748,5.003444,-0.14208928,-0.57609993,-0.80493444,39.19922,-18.090935,19.944176,11.434887,6.672695,4.657944
30179,-19.59961,-7.897511,13.869397,-1.2724323,0.46838093,-0.6559165,-0.48596534,-0.13514937,-0.8634653,39.19922,-15.590435,19.919052,10.780854,6.4768386,6.141667
30285,-0.31764722,-2.298306,6.9631133,-1.8616118,0.39461896,-5.004208,-0.26452795,-0.54655474,-0.7945457,39.19922,18.287745,19.919052,8.600003,4.4330664,5.888275
30392,19.59961,-8.806784,-0.832104,-0.061544675,-2.663525,5.003444,0.04742237,-0.69221973,-0.720127,39.19922,18.287745,20.431713,10.2559,4.788519,3.9812126
30498,-19.59961,-9.341579,19.59961,1.7803668,-0.07223482,5.003444,-0.50586486,-0.3754069,-0.7766405,39.19922,18.023338,20.431713,8.135898,4.535345,4.6261005
30605,-4.720441,-0.16749758,3.3254251,-1.354899,1.0693196,-5.004208,-0.3964594,-0.5557023,-0.7307632,39.19922,13.323236,20.431713,7.705536,2.7956,4.217491
30712,19.59961,-10.893923,5.076971,1.1375837,-1.6659822,5.003444,0.03338244,-0.6716913,-0.7400786,39.19922,12.709477,20.431713,8.660624,3.6782024,3.3767643
30818,-19.59961,-8.622536,19.59961,2.314263,-0.46761733,5.003444,-0.4402936,-0.3617309,-0.82176167,39.19922,12.709477,20.047665,10.79544,5.5803165,5.974233
30925,6.565905,-2.6775684,-0.421735,-1.6917913,2.4853053,-5.004208,-0.23975633,-0.59935874,-0.76373166,39.19922,11.468799,20.047665,10.369728,1.9962885,5.2844605
31032,10.066006,-9.8117695,2.021935,1.3920091,-2.2308798,5.003444,-0.15004466,-0.53473294,-0.8315932,39.19922,11.43829,20.021345,11.148359,3.5420215,4.165552
31139,-19.59961,-0.9421739,19.59961,0.5007568,0.86177814,2.6241245,-0.4407897,-0.18072113,-0.87922937,39.19922,11.6135645,20.021345,10.450294,3.32635,6.0419054
31245,6.5479593,-1.9806589,-1.1210374,-1.3863587,2.0048597,-5.004208,-0.222825,-0.5003878,-0.8366368,39.19922,11.6135645,20.720646,8.944119,1.2468483,4.971046
31352,4.3878384,-5.681159,8.637491,1.9631681,-0.5163338,5.003444,-0.17457882,-0.3803088,-0.90823317,39.19922,-10.998012,20.720646,8.941193,2.7373462,4.8102174
31458,-19.59961,1.4051851,16.457235,-3.2200234,-2.5847235,-0.47708577,-0.37595707,-0.24807298,-0.89281356,39.19922,12.474382,20.720646,8.500653,2.0872574,5.7078304
31565,19.59961,-2.4741786,-5.834898,0.73823065,1.3564262,-5.004208,-0.021053115,-0.6878853,-0.72551405,39.19922,12.323634,25.434507,8.134683,1.6245699,4.380715
31672,-19.59961,-7.3328047,19.59961,3.0955596,-0.7093672,5.003444,-0.310794,-0.3414737,-0.88701904,39.19922,12.323634,25.434507,8.524085,2.5891435,5.5089564
31778,-13.850256,0.93320084,2.3964117,-4.0645447,-0.6925685,-5.004208,-0.39334077,-0.49270463,-0.776225,39.19922,8.750552,25.434507,11.853997,2.8078475,7.333424
