-0.858276,0.659546,1.00696
-0.857422,0.663818,1.01367
-0.857422,0.663818,1.01367
-0.856811,0.664795,1.00598
-0.854858,0.665649,1.01294
-0.855713,0.666748,1.01196
-0.858887,0.663086,1.00854
-0.859863,0.665283,1.0094
-0.857422,0.665771,1.00806
-0.856323,0.657471,1.01477
-0.857788,0.666626,1.00403
-0.859741,0.66333,1.00684
-0.860229,0.661987,1.00952
-0.856323,0.660522,1.01306
-0.856689,0.664307,1.01172
-0.858887,0.666382,1.01013
-0.856323,0.663696,1.00317
-0.861694,0.664185,1.00818
-0.861938,0.665039,1.00635
-0.858276,0.661865,1.00891
-0.860351,0.663208,1.00916
-0.86084,0.66333,1.01099
-0.861206,0.665771,1.00916
-0.861206,0.665771,1.00916
-0.860718,0.664185,1.00476
-0.858154,0.665283,1.00427
-0.859131,0.667236,1.00049
-0.86499,0.661865,1.00708
-0.861694,0.666504,1.00684
-0.864746,0.666748,1.00623
-0.863281,0.669678,1.00867
-0.856445,0.664673,1.01062
-0.861206,0.666748,1.00183
-0.864014,0.667847,1.00781
-0.859375,0.665039,1.00854
-0.861206,0.665893,1.0127
-0.862915,0.66626,1.00696
-0.862793,0.66626,1.00293
-0.864624,0.664429,1.00793
-0.865234,0.662231,1.00623
-0.859375,0.663086,1.00354
-0.86438,0.666138,1.0033
-0.862182,0.66333,1.00574
-0.862182,0.66333,1.00574
-0.860107,0.666504,1.01453
-0.862793,0.665283,1.01379
-0.858032,0.664917,1.0033
-0.863037,0.665405,1.00867
-0.859985,0.664795,1.00586
-0.858887,0.664185,1.00977
-0.85852,0.66394,1.00513
-0.857544,0.663452,1.00854
-0.859985,0.665161,1.00867
-0.857544,0.665649,1.00684
-0.853149,0.668701,1.00378
-0.858765,0.666748,1.005
-0.858154,0.664307,1.00867
-0.861206,0.664307,1.00671
-0.858887,0.665527,1.005
-0.861816,0.664551,1.00659
-0.858887,0.666992,1.0094
-0.859985,0.668335,1.00317
-0.857788,0.670044,1.00488
-0.858887,0.666992,0.999878
-0.856811,0.666382,1.00745
-0.856811,0.666382,1.00745
-0.860107,0.670898,1.00403
-0.858765,0.667969,1.00232
-0.854858,0.665527,1.00488
-0.859131,0.666016,1.0083
-0.858642,0.666016,1.00745
-0.854614,0.666138,1.00671
-0.861206,0.668701,1.01257
-0.857056,0.665527,1.01147
-0.859375,0.670654,1.0166
-0.858765,0.667358,1.01184
-0.856567,0.66687,1.00867
-0.859131,0.667236,1.00269
-0.86084,0.664062,1.00769
-0.860351,0.664429,1.01074
-0.859009,0.667725,1.00806
-0.859009,0.665039,1.005
-0.857788,0.670044,1.01306
-0.859741,0.668701,1.01025
-0.859253,0.665039,1.00818
-0.857544,0.664429,1.0144
-0.857544,0.664429,1.0144
-0.856323,0.666382,1.0105
-0.859741,0.666626,1.01001
-0.855102,0.668823,1.00928
-0.854858,0.667847,1.01501
-0.854248,0.669434,1.01208
-0.861938,0.667725,1.01379
-0.860474,0.669556,1.01147
-0.859009,0.66272,1.00854
-0.859497,0.662842,1.00916
-0.859985,0.665527,1.01624
-0.857666,0.662109,1.01453
-0.857666,0.663208,1.01257
-0.858642,0.665039,1.01355
-0.861328,0.669067,1.0105
-0.857788,0.665893,1.01477
-0.858276,0.664062,1.01367
-0.857056,0.665405,1.00842
-0.857422,0.664917,1.00598
-0.857422,0.664917,1.00598
-0.854248,0.666138,1.00916
-0.856933,0.6698,1.01025
-0.8573,0.666504,1.01233
-0.857544,0.668945,1.00403
-0.859741,0.666748,1.00696
-0.858276,0.666138,1.01318
-0.864136,0.665527,1.00793
-0.860107,0.666504,1.00842
-0.857544,0.666138,1.01001
-0.856689,0.66394,1.01526
-0.864502,0.664429,1.00854
-0.857544,0.665283,1.00427
-0.856933,0.67041,1.00952
-0.858887,0.663574,1.00671
-0.861206,0.669678,1.00916
-0.859009,0.669434,1.00256
-0.857056,0.668701,1.00464
-0.862305,0.663696,1.00244
-0.856811,0.665893,1.00879
-0.856811,0.665893,1.00879
-0.858154,0.663696,1.00269
-0.858032,0.664185,1.00452
-0.859253,0.664795,1.00354
-0.859741,0.662842,1.00659
-0.861572,0.667114,1.00854
-0.860474,0.664673,1.01135
-0.858032,0.66687,1.0116
-0.860474,0.6698,1.01318
-0.855224,0.667725,1.01294
-0.855347,0.669189,1.00684
-0.856445,0.663208,1.00281
-0.858642,0.669434,1.0127
-0.854858,0.670166,1.0072
-0.857422,0.666992,1.00305
-0.859619,0.665039,1.01038
-0.859253,0.664307,1.00378
-0.856201,0.66748,1.00183
-0.855835,0.662842,1.00745
-0.858276,0.666748,1.00439
-0.855835,0.66687,1.00732
-0.855835,0.66687,1.00732
-0.860474,0.665039,1.00806
-0.858642,0.665283,1.0072
-0.859985,0.668213,1.00635
-0.858398,0.665893,1.00171
-0.858642,0.666748,1.00757
-0.855102,0.670166,1.01184
-0.857178,0.668091,1.00623
-0.85791,0.662598,1.0105
-0.857056,0.663818,1.00708
-0.858032,0.66394,1.00354
-0.859741,0.663696,1.00562
-0.858642,0.666138,1.00671
-0.859497,0.667236,1.00415
-0.856933,0.666138,1.00269
-0.856323,0.66626,1.00623
-0.858398,0.665405,1.00623
-0.858887,0.663818,1.00439
-0.860229,0.662231,1.01514
-0.860229,0.662231,1.01514
-0.859985,0.669922,1.00989
-0.859741,0.666016,1.0033
-0.858642,0.666992,1.00781
-0.859741,0.667602,1.00928
-0.859985,0.662842,1.01221
-0.858154,0.662476,1.01331
-0.859009,0.661743,1.00256
-0.859375,0.665527,1.00793
-0.862549,0.665893,1.00745
-0.855957,0.669311,1.00366
-0.859375,0.668335,1.00659
-0.856811,0.667969,1.0061
-0.857422,0.667358,1.01233
-0.857422,0.666992,1.00623
-0.863403,0.671753,1.00854
-0.855957,0.668579,1.00574
-0.855591,0.66687,1.00439
-0.85437,0.668701,1.00977
-0.85852,0.666748,1.00879
-0.85852,0.666748,1.00879
-0.8573,0.667969,1.00903
-0.858154,0.6698,1.00964
-0.86084,0.667969,1.00647
-0.856201,0.67102,1.00781
-0.854736,0.667602,1.0094
-0.857178,0.670776,1.0094
-0.857666,0.668213,1.00806
-0.858398,0.666504,1.01404
-0.85791,0.66748,1.00781
-0.858398,0.666138,1.00732
-0.855591,0.66394,1.00562
-0.85498,0.670288,1.00317
-0.854614,0.66626,1.00562
-0.858276,0.667969,1.01074
-0.854126,0.668823,1.00598
-0.856445,0.663452,1.01135
-0.8573,0.667725,1.00659
-0.855713,0.664185,1.00842
-0.853393,0.66394,1.00623
-0.853393,0.66394,1.00623
-0.85852,0.668213,1.00879
-0.85498,0.665283,1.00549
-0.859497,0.665405,1.00476
-0.854858,0.667358,1.01001
-0.854736,0.66748,1.00623
-0.856689,0.672729,1.00525
-0.853882,0.667847,1.00635
-0.856567,0.667358,1.0022
-0.854492,0.665649,1.00916
-0.852295,0.666382,1.00549
-0.858276,0.667114,1.00391
-0.858887,0.668579,1.00244
-0.857666,0.667602,1.01099
-0.856201,0.66687,1.0105
-0.855347,0.668213,1.00696
-0.856445,0.666748,1.00903
-0.860596,0.667114,1.00293
-0.856445,0.662231,1.00623
-0.854248,0.667847,1.0083
-0.853271,0.667969,1.00977
-0.853271,0.667969,1.00977
-0.856811,0.665893,1.00806
-0.856201,0.667602,1.00952
-0.860474,0.670776,1.01135
-0.859009,0.669434,1.00793
-0.859985,0.668213,1.00854
-0.855835,0.666382,1.00452
-0.858398,0.663452,1.00964
-0.857056,0.664917,1.00623
-0.859497,0.669922,1.01074
-0.855835,0.667969,1.01648
-0.860229,0.666748,1.01697
-0.856811,0.664307,1.01318
-0.857544,0.6604,1.00867
-0.85498,0.665771,1.00305
-0.857666,0.670654,1.00757
-0.855835,0.663818,1.00952
-0.856079,0.66687,1.01221
-0.855591,0.665405,1.01038
-0.852661,0.665283,1.00928
-0.855835,0.663818,1.01147
-0.855835,0.663818,1.01147
-0.856567,0.666748,1.00964
-0.855957,0.664795,1.01221
-0.858032,0.664673,1.01025
-0.857178,0.663452,1.01135
-0.859131,0.664795,1.01038
-0.859375,0.665405,1.00916
-0.857422,0.664429,1.01343
-0.861328,0.662109,1.01196
-0.85791,0.662109,1.00964
-0.858398,0.664917,1.01111
-0.856933,0.666138,1.01392
-0.856201,0.665893,1.01062
-0.857788,0.659912,1.01562
-0.857178,0.66333,1.01367
-0.856079,0.666504,1.01233
-0.858032,0.665161,1.01135
-0.856445,0.663818,1.01123
-0.854614,0.662109,1.00879
-0.854614,0.662109,1.00879
-0.85376,0.6604,1.00879
-0.85437,0.665161,1.01062
-0.854736,0.665039,1.00854
-0.855957,0.661621,1.01306
-0.855469,0.665161,1.00977
-0.856079,0.66333,1.0116
-0.857178,0.66394,1.01294
-0.855102,0.661865,1.0116
-0.856445,0.66687,1.00818
-0.850342,0.666992,1.01184
-0.859009,0.664795,1.00854
-0.855102,0.669678,1.01501
-0.855102,0.664673,1.0116
-0.854248,0.665649,1.00916
-0.85376,0.662964,1.00891
-0.853271,0.665527,1.01392
-0.856201,0.667114,1.00818
-0.856079,0.66626,1.00793
-0.856079,0.66626,1.00793
-0.854736,0.666626,1.00464
-0.853393,0.666748,1.00208
-0.854492,0.665283,1.00586
-0.856323,0.663696,1.00635
-0.856933,0.666382,1.01514
-0.852905,0.665405,1.01221
-0.854126,0.662231,1.01489
-0.855347,0.66272,1.00964
-0.857788,0.665893,1.00586
-0.851929,0.66272,1.01428
-0.855102,0.666016,1.00952
-0.850708,0.663696,1.01416
-0.853638,0.66272,1.01672
-0.853393,0.665893,1.01477
-0.853271,0.664673,1.01208
-0.855347,0.661377,1.0105
-0.853516,0.662598,1.01074
-0.854492,0.662109,1.01025
-0.853393,0.660889,1.01428
-0.853393,0.660889,1.01428
-0.856933,0.661987,1.0127
-0.858642,0.664062,1.00903
-0.853882,0.66333,1.01038
-0.859009,0.667236,1.01257
-0.8573,0.660889,1.01257
-0.857666,0.66394,1.00928
-0.858642,0.664673,1.01416
-0.855347,0.665283,1.01355
-0.858154,0.665161,1.01587
-0.859131,0.667114,1.01062
-0.856933,0.667602,1.0105
-0.856323,0.665161,1.01331
-0.855713,0.667236,1.00867
-0.857666,0.664673,1.00952
-0.856079,0.661987,1.01428
-0.853027,0.660767,1.00854
-0.856933,0.660644,1.00916
-0.854736,0.666748,1.01013
-0.856079,0.665161,1.00854
-0.856323,0.666504,1.01575
-0.856323,0.666504,1.01575
-0.854004,0.662231,1.0166
-0.857788,0.669067,1.01575
-0.857178,0.667725,1.01855
-0.856323,0.664673,1.01685
-0.859131,0.664917,1.01135
-0.856933,0.667847,1.01624
-0.855102,0.663818,1.01514
-0.854614,0.665527,1.01709
-0.851684,0.664917,1.0094
-0.856323,0.663696,1.01392
-0.860962,0.661499,1.01086
-0.857544,0.662109,1.01392
-0.856811,0.666382,1.01343
-0.856323,0.661987,1.0083
-0.857056,0.668091,1.01147
-0.858398,0.666504,1.0105
-0.856201,0.663086,1.01538
-0.853027,0.663574,1.01086
-0.856201,0.666748,1.01294
-0.8573,0.66748,1.01294
-0.8573,0.66748,1.01294
-0.856689,0.669678,1.01758
-0.858642,0.666504,1.01697
-0.858154,0.667358,1.01709
-0.856323,0.667602,1.01624
-0.858642,0.668457,1.01526
-0.855835,0.667236,1.01892
-0.8573,0.665893,1.01953
-0.855835,0.666748,1.01538
-0.86084,0.6698,1.01636
-0.855102,0.666992,1.01514
-0.8573,0.668457,1.01697
-0.854492,0.669311,1.01428
-0.85852,0.668457,1.01367
-0.858398,0.666504,1.01611
-0.854126,0.666016,1.01868
-0.854126,0.66333,1.01758
-0.858154,0.66626,1.01172
-0.857056,0.667236,1.01355
-0.858765,0.666504,1.01282
-0.858765,0.666504,1.01282
-0.862427,0.668457,1.01355
-0.858887,0.661377,1.01416
-0.859741,0.663208,1.01379
-0.858887,0.666626,1.01526
-0.8573,0.664429,1.01807
-0.859009,0.664795,1.01526
-0.861694,0.665771,1.01172
-0.860962,0.664307,1.01855
-0.861084,0.666504,1.01721
-0.861206,0.660889,1.01709
-0.863281,0.66333,1.01453
-0.860229,0.666016,1.01221
-0.863281,0.664917,1.01172
-0.857422,0.665649,1.01465
-0.860107,0.66687,1.0144
-0.861816,0.660034,1.01367
-0.858398,0.662476,1.01245
-0.859375,0.664673,1.01111
-0.862305,0.666626,1.01367
-0.862305,0.666626,1.01367
-0.861084,0.664062,1.01245
-0.85852,0.662109,1.0177
-0.858398,0.66394,1.01648
-0.859131,0.664429,1.01941
-0.8573,0.665283,1.01184
-0.859131,0.666504,1.0155
-0.855591,0.663086,1.01416
-0.855591,0.670288,1.00928
-0.855957,0.665405,1.01904
-0.860596,0.670776,1.01172
-0.85791,0.666626,1.01831
-0.858765,0.66626,1.01404
-0.856811,0.665161,1.01257
-0.859497,0.665771,1.01013
-0.858276,0.665771,1.00964
-0.858032,0.664307,1.01135
-0.858032,0.664307,1.01135
-0.862427,0.664429,1.0144
-0.855713,0.667236,1.01477
-0.862793,0.664795,1.01624
-0.862793,0.66272,1.0144
-0.863281,0.665893,1.01624
-0.861084,0.666504,1.01538
-0.856201,0.662842,1.01196
-0.858887,0.661133,1.0083
-0.857178,0.663696,1.01196
-0.8573,0.664429,1.01587
-0.859985,0.665649,1.0116
-0.86084,0.664185,1.01355
-0.85498,0.665649,1.01208
-0.861084,0.664429,1.01245
-0.861328,0.661621,1.01221
-0.859497,0.6604,1.01111
-0.859009,0.663696,1.01489
-0.859619,0.660644,1.01245
-0.85791,0.66333,1.02161
-0.85791,0.66333,1.02161
-0.856079,0.662353,1.01318
-0.860351,0.665039,1.01196
-0.856567,0.662353,1.00977
-0.855347,0.666382,1.01062
-0.85791,0.661987,1.01721
-0.858398,0.662842,1.01575
-0.858154,0.665039,1.01208
-0.860107,0.664795,1.00879
-0.858276,0.66333,1.0166
-0.85498,0.664917,1.01685
-0.857788,0.663452,1.01477
-0.860351,0.659424,1.01245
-0.859131,0.66394,1.01135
-0.858276,0.660278,1.0083
-0.858642,0.663818,1.01367
-0.861206,0.659546,1.01685
-0.859009,0.660278,1.01392
-0.859863,0.663086,1.0072
-0.861206,0.659302,1.01099
-0.861206,0.659302,1.01099
-0.855591,0.661987,1.01453
-0.8573,0.65979,1.01367
-0.856811,0.665283,1.00793
-0.858032,0.66394,1.00977
-0.854126,0.663696,1.0105
-0.859375,0.662231,1.01465
-0.859497,0.660767,1.01123
-0.859741,0.665405,1.00842
-0.86206,0.664795,1.01184
-0.85852,0.663452,1.01685
-0.854858,0.661865,1.01575
-0.854736,0.663696,1.01916
-0.859375,0.662598,1.01611
-0.857788,0.660278,1.01965
-0.864258,0.660889,1.01892
-0.860596,0.660644,1.01428
-0.856201,0.660156,1.01282
-0.856323,0.662842,1.01733
-0.857422,0.662231,1.01013
-0.859619,0.660522,1.00903
-0.859619,0.660522,1.00903
-0.86145,0.6604,1.01184
-0.859497,0.662476,1.01074
-0.852417,0.657959,1.00928
-0.855102,0.662231,1.00903
-0.858032,0.665405,1.00891
-0.85852,0.665527,1.01147
-0.853882,0.657715,1.01538
-0.853882,0.666626,1.00903
-0.858887,0.66272,1.00952
-0.855957,0.665039,1.01123
-0.856079,0.663452,1.01465
-0.856323,0.663574,1.00903
-0.8573,0.662598,1.01233
-0.855347,0.66626,1.01404
-0.855469,0.668335,1.00879
-0.855713,0.66333,1.01306
-0.856689,0.66394,1.01038
-0.85852,0.665039,1.01379
-0.85852,0.665039,1.01379
-0.859863,0.663208,1.00793
-0.855591,0.664551,1.0127
-0.857666,0.667725,1.01025
-0.856567,0.665893,1.01501
-0.856201,0.667358,1.01465
-0.856811,0.664429,1.0166
-0.859497,0.667236,1.01306
-0.856201,0.669067,1.01587
-0.855224,0.664917,1.01221
-0.857666,0.662109,1.01648
-0.856567,0.663574,1.01477
-0.856079,0.667602,1.0155
-0.855591,0.666992,1.01672
-0.859009,0.669556,1.0166
-0.85791,0.66394,1.01392
-0.859375,0.667236,1.00635
-0.858887,0.660644,1.01477
-0.852783,0.671509,1.01318
-0.854736,0.663452,1.01599
-0.854736,0.663452,1.01599
-0.857178,0.663208,1.01868
-0.860962,0.666748,1.01331
-0.854614,0.663574,1.0127
-0.85437,0.664673,1.0072
-0.856933,0.665161,1.01465
-0.854248,0.665161,1.01306
-0.856201,0.663086,1.01257
-0.855591,0.663818,1.01062
-0.85852,0.663452,1.01318
-0.850952,0.664307,1.01001
-0.855713,0.666138,1.01038
-0.856933,0.665039,1.01196
-0.852295,0.665893,1.00769
-0.853882,0.668213,1.01172
-0.856079,0.664795,1.01196
-0.85376,0.663574,1.01648
-0.851929,0.668579,1.01099
-0.854004,0.669311,1.00659
-0.852417,0.666992,1.01001
-0.85022,0.665771,1.01331
-0.857788,0.663574,1.01062
-0.855591,0.667847,1.01086
-0.855591,0.667847,1.01086
-0.858032,0.667847,1.01147
-0.853271,0.662109,1.0105
-0.851807,0.663696,1.01025
-0.855469,0.667969,1.00647
-0.852905,0.667847,1.01099
-0.856079,0.662842,1.01233
-0.85144,0.665283,1.01074
-0.85376,0.664795,1.01245
-0.853393,0.662964,1.00891
-0.85376,0.661987,1.00708
-0.852783,0.661987,1.00781
-0.852783,0.661621,1.00452
-0.854492,0.664551,1.01306
-0.855469,0.664917,1.00342
-0.852295,0.667236,1.00757
-0.85144,0.665039,1.01001
-0.852173,0.662231,1.00696
-0.852539,0.667847,1.00208
-0.85376,0.662476,1.01331
-0.85376,0.662476,1.01331
-0.854248,0.664429,1.00891
-0.855957,0.65979,1.01233
-0.849975,0.668213,1.0166
-0.852661,0.662842,1.00513
-0.85498,0.665649,1.00635
-0.853027,0.664551,1.00647
-0.856201,0.665405,1.00366
-0.852905,0.664429,1.00391
-0.855347,0.660522,1.00757
-0.853149,0.665161,1.00537
-0.857178,0.667725,1.00867
-0.857178,0.664062,1.0116
-0.856445,0.66394,1.00635
-0.855102,0.663452,1.0105
-0.852905,0.670898,1.00916
-0.855957,0.66687,1.0105
-0.854736,0.666138,1.01147
-0.851562,0.665649,1.00586
-0.85376,0.665527,1.00659
-0.85376,0.665527,1.00659
-0.858032,0.666626,1.00598
-0.858276,0.666382,1.00647
-0.856811,0.668213,1.00659
-0.85083,0.66748,1.0072
-0.855835,0.665649,1.01489
-0.858765,0.667236,1.01392
-0.858887,0.66687,1.01172
-0.853882,0.664429,1.01428
-0.855224,0.663818,1.01685
-0.854614,0.666626,1.01172
-0.853271,0.66626,1.01306
-0.853638,0.664673,1.0083
-0.854614,0.663818,1.0061
-0.855591,0.664917,1.00903
-0.854736,0.669311,1.00928
-0.85791,0.667358,1.01025
-0.853882,0.668091,1.00476
-0.854858,0.664795,1.00659
-0.852783,0.661377,1.01025
-0.852783,0.661377,1.01025
-0.854004,0.667236,1.00818
-0.856079,0.66626,1.01184
-0.856811,0.667847,1.01196
-0.855835,0.663818,1.00916
-0.854736,0.661621,1.00684
-0.856445,0.663696,1.01208
-0.857178,0.667358,1.00793
-0.858765,0.667358,1.01172
-0.854492,0.663574,1.01099
-0.858032,0.665405,1.00464
-0.855957,0.66687,1.01367
-0.855224,0.667236,1.01135
-0.85437,0.66687,1.00879
-0.854492,0.66394,1.00684
-0.855102,0.662109,1.01099
-0.855347,0.666504,1.00989
-0.850098,0.666138,1.0155
-0.85083,0.665771,1.0127
-0.851318,0.664551,1.01257
-0.856933,0.662964,1.00854
-0.856933,0.662964,1.00854
-0.854858,0.666016,1.01208
-0.858642,0.667847,1.0144
-0.857178,0.664185,1.01062
-0.858276,0.66687,1.01367
-0.854126,0.666016,1.01099
-0.853149,0.667847,1.00684
-0.855835,0.665771,1.01099
-0.853638,0.6698,1.0061
-0.856445,0.666626,1.00928
-0.853027,0.666626,1.01111
-0.855591,0.666748,1.01636
-0.854248,0.664062,1.01379
-0.8573,0.665039,1.00745
-0.854858,0.664795,1.01318
-0.857666,0.667969,1.02063
-0.8573,0.665405,1.0116
-0.856201,0.662842,1.00964
-0.854492,0.664795,1.00903
-0.855957,0.667236,1.00879
-0.855957,0.667236,1.00879
-0.853638,0.666382,1.01135
-0.853516,0.664551,1.00842
-0.856689,0.666138,1.01062
-0.85498,0.659546,1.00684
-0.856201,0.666992,1.0105
-0.85791,0.664795,1.0033
-0.856323,0.665893,1.0083
-0.853149,0.660644,1.00525
-0.855957,0.661011,1.00232
-0.85144,0.6604,1.00745
-0.855591,0.664062,1.00964
-0.857178,0.66394,1.00598
-0.855591,0.660889,1.01074
-0.854614,0.661499,1.01294
-0.856323,0.667114,1.00781
-0.856933,0.666504,1.00427
-0.857666,0.664307,1.00464
-0.859741,0.668579,1.01477
-0.858398,0.66272,1.00891
-0.860474,0.665771,1.00537
-0.860474,0.665771,1.00537
-0.857544,0.660522,1.00806
-0.85791,0.663086,1.00513
-0.85498,0.66394,1.01025
-0.854492,0.66272,1.00952
-0.857788,0.660034,1.01025
-0.857666,0.663086,1.01208
-0.855102,0.668335,1.00964
-0.858032,0.667114,1.01355
-0.857056,0.662231,1.0127
-0.855469,0.661621,1.01428
-0.854492,0.661255,1.01074
-0.853027,0.665527,1.01184
-0.855835,0.667358,1.01648
-0.858276,0.665161,1.01575
-0.856689,0.665771,1.01306
-0.85498,0.666138,1.0144
-0.852905,0.665405,1.00964
-0.858276,0.66333,1.00806
-0.858642,0.664551,1.01086
-0.855102,0.664185,1.01111
-0.855224,0.660522,1.00879
-0.850342,0.664551,1.00989
-0.850342,0.664551,1.00989
-0.853027,0.666382,1.01208
-0.855713,0.660644,1.01074
-0.852905,0.665893,1.01196
-0.855713,0.665161,1.01514
-0.855469,0.665161,1.01318
-0.851074,0.665405,1.01208
-0.852295,0.670654,1.0116
-0.856079,0.666992,1.0105
-0.854126,0.665893,1.01245
-0.855713,0.665161,1.00928
-0.854004,0.665039,1.01086
-0.855713,0.66626,1.00586
-0.85376,0.664062,1.0116
-0.857056,0.665893,1.00891
-0.855469,0.668823,1.01001
-0.855469,0.667847,1.01025
-0.85437,0.665771,1.01099
-0.857788,0.664795,1.00842
-0.860474,0.665771,1.01196
-0.860474,0.665771,1.01196
-0.852783,0.660522,1.01733
-0.852783,0.663818,1.01208
-0.856933,0.661255,1.01465
-0.854126,0.665039,1.00916
-0.856933,0.664429,1.00916
-0.854248,0.664307,1.01428
-0.856567,0.661377,1.01709
-0.856079,0.668213,1.01343
-0.855835,0.666748,1.01611
-0.855102,0.664551,1.01221
-0.855102,0.668091,1.01099
-0.853882,0.667358,1.01196
-0.853393,0.667725,1.00757
-0.855102,0.668091,1.00977
-0.85437,0.66687,1.01379
-0.853882,0.666992,1.01294
-0.851196,0.665039,1.01257
-0.854126,0.66626,1.01282
-0.852661,0.661743,1.01721
-0.855224,0.66333,1.01196
-0.856689,0.659302,1.01611
-0.856689,0.659302,1.01611
-0.85852,0.665893,1.01147
-0.856689,0.662353,1.01367
-0.858032,0.663086,1.01147
-0.856689,0.661377,1.01147
-0.855591,0.663574,1.00964
-0.856689,0.664795,1.00989
-0.86084,0.666992,1.01294
-0.85791,0.664185,1.01294
-0.858642,0.664307,1.01282
-0.858276,0.664307,1.01331
-0.858032,0.661865,1.01172
-0.85852,0.663696,1.0127
-0.85376,0.65979,1.01245
-0.857056,0.662353,1.01501
-0.854614,0.65979,1.01685
-0.852417,0.661133,1.00903
-0.854492,0.662353,1.01147
-0.854492,0.662353,1.01147
-0.85498,0.66394,1.01111
-0.855713,0.660522,1.01086
-0.858154,0.664551,1.00793
-0.859619,0.664429,1.00952
-0.86438,0.665405,1.00854
-0.858642,0.661133,1.01819
-0.858276,0.66394,1.01697
-0.856933,0.666138,1.01208
-0.859009,0.665283,1.00891
-0.857056,0.663086,1.00586
-0.857422,0.664429,1.01196
-0.855469,0.664917,1.00659
-0.857178,0.662231,1.00757
-0.857056,0.666382,1.00415
-0.858154,0.666504,1.01331
-0.857422,0.663818,1.00525
-0.856445,0.660156,1.01477
-0.854492,0.663818,1.01135
-0.854004,0.666138,1.01648
-0.854004,0.666138,1.01648
-0.855591,0.662353,1.01379
-0.858154,0.662964,1.01184
-0.856567,0.662842,1.01306
-0.856445,0.666504,1.01355
-0.857056,0.665161,1.01025
-0.857666,0.66333,1.01184
-0.858398,0.662964,1.01624
-0.855224,0.66272,1.01831
-0.859619,0.659912,1.01379
-0.85852,0.65918,1.01685
-0.859985,0.663208,1.01562
-0.861938,0.662964,1.01343
-0.857178,0.662353,1.00854
-0.857056,0.664795,1.0155
-0.855957,0.662598,1.01221
-0.856567,0.664185,1.01123
-0.857178,0.665649,1.01514
-0.8573,0.669067,1.01257
-0.854126,0.664673,1.01404
-0.85791,0.664307,1.01147
-0.854492,0.660522,1.01379
-0.854492,0.660522,1.01379
-0.854858,0.661255,1.01453
-0.856689,0.665039,1.0116
-0.85498,0.662842,1.01562
-0.855102,0.663696,1.01331
-0.854126,0.665283,1.01685
-0.852173,0.666992,1.01038
-0.852539,0.66626,1.0177
-0.849731,0.665039,1.01379
-0.856201,0.665039,1.02185
-0.852783,0.664917,1.01636
-0.854004,0.666382,1.02136
-0.853882,0.664917,1.01086
-0.856689,0.664429,1.01367
-0.857544,0.667114,1.01489
-0.855224,0.665649,1.01624
-0.855713,0.665039,1.01562
-0.858642,0.662964,1.01184
-0.855347,0.664062,1.01331
-0.855469,0.665771,1.01111
-0.851807,0.66333,1.01221
-0.854248,0.659668,1.01611
-0.854248,0.659668,1.01611
-0.853516,0.663574,1.01929
-0.858887,0.664673,1.01697
-0.857178,0.669434,1.01672
-0.861328,0.664429,1.0144
-0.86206,0.662231,1.01526
-0.858765,0.662964,1.01465
-0.859985,0.665039,1.01587
-0.855469,0.66272,1.01306
-0.854736,0.660156,1.00793
-0.85852,0.665161,1.01208
-0.856811,0.665039,1.01196
-0.858765,0.660034,1.01709
-0.856933,0.65918,1.00781
-0.855957,0.66687,1.01318
-0.858887,0.663696,1.00671
-0.85498,0.664185,1.00562
-0.856445,0.667969,1.0094
-0.859863,0.663574,1.01416
-0.857056,0.665283,1.00989
-0.857056,0.665283,1.00989
-0.855102,0.665161,1.01001
-0.855835,0.664673,1.01013
-0.859985,0.665405,1.01086
-0.863159,0.662598,1.0144
-0.859009,0.662964,1.01379
-0.861206,0.666626,1.01282
-0.855835,0.662353,1.01392
-0.857788,0.665161,1.01538
-0.857422,0.665893,1.01355
-0.859863,0.660278,1.0144
-0.860229,0.666626,1.01306
-0.856323,0.666016,1.00854
-0.858154,0.666382,1.01111
-0.859253,0.665161,1.0094
-0.852051,0.664185,1.0105
-0.850586,0.663086,1.01282
-0.857666,0.664917,1.01074
-0.854736,0.665649,1.00964
-0.859131,0.665405,1.0155
-0.857666,0.661499,1.01501
-0.857666,0.661499,1.01501
-0.854858,0.66394,1.01343
-0.856567,0.666382,1.00781
-0.857544,0.665039,1.01074
-0.855224,0.666748,1.01343
-0.858276,0.664429,1.02332
-0.857178,0.666016,1.01453
-0.857422,0.665893,1.01697
-0.858642,0.66394,1.01501
-0.860107,0.662964,1.01489
-0.856933,0.66394,1.00732
-0.856933,0.66394,1.01831
-0.858032,0.668335,1.01392
-0.857422,0.667847,1.01514
-0.857422,0.668579,1.01636
-0.853271,0.666382,1.01257
-0.856567,0.665405,1.01965
-0.858032,0.665405,1.01196
-0.854248,0.667725,1.01196
-0.858765,0.664795,1.01331
-0.856079,0.665527,1.01501
-0.856079,0.665527,1.01501
-0.856201,0.664551,1.01648
-0.85852,0.661133,1.01379
-0.860351,0.666504,1.01343
-0.857788,0.665649,1.01196
-0.856079,0.664551,1.01233
-0.858765,0.665893,1.01147
-0.854248,0.666016,1.00916
-0.853516,0.664673,1.01135
-0.854614,0.667114,1.00989
-0.853149,0.665527,1.01501
-0.855957,0.668701,1.01306
-0.854614,0.664185,1.00989
-0.858887,0.662353,1.00708
-0.8573,0.666992,1.01001
-0.854614,0.666748,1.00964
-0.852783,0.662231,1.01807
