-0.0236816,-0.0117187,0.992187
-0.0224609,-0.00952148,0.994141
-0.0227051,-0.0126953,0.991943
-0.0205078,-0.012207,0.991211
-0.0229492,-0.0119629,0.990967
-0.0234375,-0.012207,0.989746
-0.0227051,-0.013916,0.991699
-0.0205078,-0.0129395,0.98999
-0.0234375,-0.013916,0.993408
-0.0227051,-0.010498,0.990478
-0.0222168,-0.012207,0.992432
-0.0217285,-0.0119629,0.989746
-0.0219727,-0.0107422,0.990234
-0.0200195,-0.0114746,0.990723
-0.0217285,-0.0107422,0.990234
-0.0214844,-0.012207,0.992187
-0.0222168,-0.0126953,0.993652
-0.0227051,-0.0109863,0.993896
-0.0231934,-0.0114746,0.989014
-0.0227051,-0.0100098,0.990967
-0.0239258,-0.0126953,0.988281
-0.0219727,-0.0112305,0.990234
-0.0219727,-0.012207,0.991455
-0.0222168,-0.0129395,0.994141
-0.020752,-0.0134277,0.990234
-0.0222168,-0.0131836,0.991699
-0.0222168,-0.0124512,0.989258
-0.0209961,-0.0119629,0.990234
-0.0217285,-0.0129395,0.993408
-0.0202637,-0.0126953,0.98999
-0.0239258,-0.0124512,0.995361
-0.0229492,-0.0131836,0.990967
-0.0212402,-0.0124512,0.990478
-0.0234375,-0.012207,0.989746
-0.0217285,-0.0126953,0.99292
-0.0217285,-0.0126953,0.993164
-0.0229492,-0.0124512,0.990723
-0.0202637,-0.0112305,0.993408
-0.0231934,-0.0107422,0.994385
-0.0214844,-0.0136719,0.990967
-0.0217285,-0.0112305,0.989502
-0.0219727,-0.00927734,0.991699
-0.0229492,-0.0119629,0.993896
-0.0224609,-0.013916,0.995117
-0.0231934,-0.0100098,0.99292
-0.0227051,-0.0129395,0.991943
-0.0192871,-0.0148926,0.993164
-0.0234375,-0.0112305,0.993652
-0.0209961,-0.0136719,0.991211
-0.0236816,-0.0114746,0.993164
-0.0231934,-0.012207,0.988281
-0.0219727,-0.0114746,0.992187
-0.0229492,-0.0109863,0.994141
-0.0227051,-0.0131836,0.988281
-0.0244141,-0.0131836,0.990234
-0.0214844,-0.0114746,0.989502
-0.0205078,-0.0100098,0.990723
-0.0227051,-0.0126953,0.992676
-0.0183105,-0.0129395,0.995117
-0.0234375,-0.0119629,0.992676
-0.0197754,-0.010498,0.990967
-0.0231934,-0.0129395,0.989502
-0.0209961,-0.013916,0.992432
-0.0239258,-0.010498,0.991699
-0.0227051,-0.0114746,0.996582
-0.0209961,-0.0129395,0.994141
-0.0222168,-0.0117187,0.994141
-0.0234375,-0.0119629,0.993408
-0.0202637,-0.0119629,0.993896
-0.0222168,-0.0136719,0.99292
-0.0205078,-0.0124512,0.991699
-0.0219727,-0.0119629,0.993408
-0.0205078,-0.0112305,0.998047
-0.0222168,-0.0131836,0.990723
-0.0241699,-0.0141602,0.993408
-0.0187988,-0.010498,0.990967
-0.0256348,-0.00976562,0.993408
-0.0212402,-0.0136719,0.994385
-0.0217285,-0.0129395,0.993164
-0.0217285,-0.0124512,0.994385
-0.0239258,-0.0100098,0.992187
-0.0205078,-0.0117187,0.989502
-0.0241699,-0.0129395,0.992432
-0.0214844,-0.0102539,0.993896
-0.0241699,-0.0119629,0.991699
-0.0214844,-0.0136719,0.991699
-0.020752,-0.0129395,0.992187
-0.0236816,-0.0109863,0.991943
-0.0202637,-0.0134277,0.99292
-0.0229492,-0.0119629,0.990234
-0.020752,-0.0109863,0.993164
-0.0231934,-0.0136719,0.994629
-0.0222168,-0.0131836,0.996338
-0.0222168,-0.0114746,0.993408
-0.020752,-0.0109863,0.987549
-0.0236816,-0.0117187,0.991699
-0.0239258,-0.0112305,0.991455
-0.0183105,-0.012207,0.990723
-0.0244141,-0.0117187,0.997558
-0.0219727,-0.010498,0.990967
-0.0219727,-0.0146484,0.98999
-0.0209961,-0.0107422,0.991943
-0.0253906,-0.00976562,0.992676
-0.0253906,-0.0126953,0.986572
-0.0217285,-0.0124512,0.993652
-0.0209961,-0.0109863,0.991211
-0.0224609,-0.0129395,0.987305
-0.0185547,-0.0148926,0.990723
-0.0244141,-0.0124512,0.990478
-0.0236816,-0.0114746,0.990967
-0.0249023,-0.012207,0.987305
-0.0229492,-0.0134277,0.98999
-0.0229492,-0.0126953,0.98999
-0.0217285,-0.0126953,0.990234
-0.0229492,-0.012207,0.990723
-0.0217285,-0.0100098,0.990723
-0.0217285,-0.012207,0.988281
-0.0239258,-0.0119629,0.990478
-0.0217285,-0.0136719,0.990967
-0.0234375,-0.0117187,0.991455
-0.0217285,-0.0136719,0.993408
-0.0236816,-0.010498,0.992676
-0.0217285,-0.0126953,0.993896
-0.0219727,-0.0107422,0.98999
-0.0231934,-0.0126953,0.987549
-0.0236816,-0.0112305,0.992432
-0.0214844,-0.0114746,0.993408
-0.0231934,-0.0117187,0.991211
-0.0217285,-0.0153809,0.996094
-0.020752,-0.0117187,0.990967
-0.0222168,-0.010498,0.988281
-0.0231934,-0.0126953,0.988037
-0.0231934,-0.0134277,0.993652
-0.0236816,-0.0112305,0.992432
-0.0219727,-0.012207,0.992676
-0.0209961,-0.0136719,0.993408
-0.0231934,-0.00976562,0.991943
-0.0239258,-0.0114746,0.993408
-0.0219727,-0.0131836,0.990967
-0.0234375,-0.0090332,0.992187
-0.0234375,-0.010498,0.992432
-0.0217285,-0.013916,0.995361
-0.0239258,-0.0148926,0.994629
-0.0227051,-0.0119629,0.995117
-0.0212402,-0.0124512,0.990234
-0.0224609,-0.0126953,0.991943
-0.0224609,-0.0136719,0.98999
-0.0231934,-0.0102539,0.990723
-0.0209961,-0.0107422,0.994141
-0.0222168,-0.0119629,0.990478
-0.0224609,-0.0109863,0.991211
-0.0236816,-0.0109863,0.991699
-0.0229492,-0.0124512,0.993164
-0.0224609,-0.0114746,0.98999
-0.0202637,-0.0109863,0.994141
-0.0217285,-0.0136719,0.994629
-0.0214844,-0.0134277,0.99292
-0.0229492,-0.0114746,0.98999
-0.0224609,-0.010498,0.989746
-0.0219727,-0.0126953,0.989746
-0.0241699,-0.012207,0.991211
-0.0219727,-0.0109863,0.990234
-0.0209961,-0.0119629,0.990723
-0.0212402,-0.0129395,0.991455
-0.0231934,-0.0134277,0.991699
-0.0231934,-0.0114746,0.991455
-0.0239258,-0.0126953,0.995361
-0.0209961,-0.0144043,0.993896
-0.0231934,-0.0119629,0.994141
-0.0217285,-0.0102539,0.992187
-0.0236816,-0.0144043,0.99292
-0.0231934,-0.0124512,0.989258
-0.0217285,-0.0131836,0.995849
-0.0229492,-0.00952148,0.989014
-0.0214844,-0.0117187,0.993896
-0.0231934,-0.0141602,0.992432
-0.0236816,-0.0109863,0.991699
-0.0229492,-0.0109863,0.988525
-0.0249023,-0.0144043,0.990967
-0.0212402,-0.0134277,0.99292
-0.0246582,-0.012207,0.992432
-0.0217285,-0.0107422,0.994141
-0.0241699,-0.0141602,0.995117
-0.0234375,-0.012207,0.992187
-0.0234375,-0.0102539,0.990967
-0.0214844,-0.0126953,0.993652
-0.0200195,-0.0114746,0.993408
-0.0234375,-0.0134277,0.990234
-0.0231934,-0.0112305,0.992676
-0.0236816,-0.010498,0.99292
-0.0227051,-0.0124512,0.992432
-0.0231934,-0.0136719,0.989502
-0.0212402,-0.0109863,0.989502
-0.0209961,-0.0129395,0.990723
-0.0219727,-0.0112305,0.993408
-0.0231934,-0.0117187,0.991211
-0.0217285,-0.0126953,0.989746
-0.0236816,-0.0112305,0.992676
-0.0214844,-0.0124512,0.992676
-0.0222168,-0.0124512,0.992432
-0.0217285,-0.0112305,0.992187
-0.0212402,-0.0107422,0.98999
-0.0239258,-0.0114746,0.991699
-0.0200195,-0.0151367,0.990234
-0.0227051,-0.0119629,0.988525
-0.0229492,-0.0124512,0.992676
-0.0217285,-0.0124512,0.993652
-0.0222168,-0.0131836,0.992676
-0.0219727,-0.010498,0.991455
-0.0236816,-0.0112305,0.991699
-0.0205078,-0.0119629,0.99292
-0.0241699,-0.012207,0.991211
-0.0200195,-0.0114746,0.990967
-0.0234375,-0.0112305,0.989258
-0.0222168,-0.0126953,0.989014
-0.0229492,-0.0124512,0.989014
-0.0219727,-0.0134277,0.992676
-0.020752,-0.0124512,0.992432
-0.0222168,-0.0117187,0.990478
-0.0227051,-0.0126953,0.989258
-0.0217285,-0.0119629,0.987793
-0.0236816,-0.0119629,0.990234
-0.0217285,-0.0126953,0.994629
-0.0231934,-0.0119629,0.994141
-0.0219727,-0.0119629,0.99292
-0.0236816,-0.0134277,0.990723
-0.0212402,-0.0136719,0.990478
-0.0180664,-0.0109863,0.990967
-0.0231934,-0.0134277,0.992432
-0.0222168,-0.0136719,0.988525
-0.0244141,-0.0117187,0.990967
-0.020752,-0.0117187,0.989258
-0.0227051,-0.0129395,0.993652
-0.0222168,-0.0134277,0.990723
-0.0251465,-0.0114746,0.987305
-0.0231934,-0.0136719,0.993652
-0.020752,-0.0119629,0.991943
-0.0239258,-0.0114746,0.992676
-0.0217285,-0.0117187,0.991455
-0.0231934,-0.0126953,0.990478
-0.0219727,-0.0126953,0.992187
-0.0234375,-0.0114746,0.992676
-0.0214844,-0.012207,0.991455
-0.026123,-0.0126953,0.994141
-0.0227051,-0.0112305,0.993652
-0.0212402,-0.0117187,0.991211
-0.0231934,-0.0129395,0.991455
-0.0217285,-0.0107422,0.99292
-0.0253906,-0.0124512,0.993164
-0.0217285,-0.013916,0.994385
-0.0229492,-0.0117187,0.992676
-0.0229492,-0.0107422,0.991455
-0.0246582,-0.0119629,0.994873
-0.0136719,-0.0129395,0.988769
-0.0239258,-0.0124512,0.992432
-0.0219727,-0.0117187,0.994873
-0.0217285,-0.0119629,0.992432
-0.0224609,-0.0126953,0.991455
-0.0200195,-0.0114746,0.991455
-0.0219727,-0.0117187,0.992676
-0.0222168,-0.012207,0.99292
-0.0209961,-0.0107422,0.991455
-0.0219727,-0.0119629,0.993896
-0.0246582,-0.0129395,0.991699
-0.0219727,-0.0114746,0.992676
-0.0224609,-0.0107422,0.991211
-0.0229492,-0.0129395,0.99292
-0.0217285,-0.0107422,0.995117
-0.0227051,-0.0136719,0.994141
-0.0231934,-0.0131836,0.992432
-0.0229492,-0.0119629,0.992676
-0.0236816,-0.0109863,0.991211
-0.0202637,-0.0131836,0.990723
-0.0197754,-0.0131836,0.990723
-0.0217285,-0.0102539,0.992676
-0.0224609,-0.0144043,0.994873
-0.0217285,-0.013916,0.994141
-0.0227051,-0.0102539,0.993408
-0.0224609,-0.0124512,0.992432
-0.0234375,-0.012207,0.991211
-0.0195312,-0.0119629,0.990234
-0.0244141,-0.0109863,0.993896
-0.0212402,-0.0109863,0.990478
-0.0219727,-0.0134277,0.991943
-0.0187988,-0.0129395,0.990478
-0.0212402,-0.0124512,0.990234
-0.0246582,-0.0134277,0.992187
-0.0219727,-0.013916,0.993652
-0.0227051,-0.0117187,0.994141
-0.0209961,-0.0126953,0.993408
-0.0222168,-0.0134277,0.990967
-0.0217285,-0.0131836,0.991455
-0.0212402,-0.0102539,0.991699
-0.0212402,-0.0129395,0.992187
-0.0224609,-0.0141602,0.996338
-0.0205078,-0.0134277,0.992676
-0.0249023,-0.0102539,0.993164
-0.0197754,-0.0129395,0.992187
-0.0187988,-0.0134277,0.991455
-0.0297852,-0.0124512,0.996094
-0.019043,-0.0119629,0.992432
-0.0246582,-0.0148926,0.996338
-0.0202637,-0.0124512,0.992432
-0.0227051,-0.0126953,0.993652
-0.0227051,-0.0119629,0.990967
-0.0200195,-0.0131836,0.990723
-0.0239258,-0.0112305,0.990723
-0.0217285,-0.0117187,0.993408
-0.0205078,-0.0107422,0.99292
-0.0229492,-0.0107422,0.993652
-0.0214844,-0.0131836,0.991455
-0.0217285,-0.0107422,0.992187
-0.0185547,-0.0126953,0.993408
-0.0251465,-0.0119629,0.995361
-0.0227051,-0.0119629,0.995117
-0.0214844,-0.0109863,0.994141
-0.015625,-0.0124512,0.989746
-0.0227051,-0.0119629,0.989746
-0.0305176,-0.013916,0.994385
-0.0231934,-0.0119629,0.990478
-0.0234375,-0.0129395,0.993164
-0.0209961,-0.0124512,0.988769
-0.0224609,-0.00878906,0.990478
-0.0200195,-0.0107422,0.993164
-0.0209961,-0.0124512,0.987549
-0.0214844,-0.0158691,0.991699
-0.0212402,-0.0114746,0.993164
-0.0241699,-0.010498,0.994629
-0.0229492,-0.0117187,0.99707
-0.0224609,-0.0124512,0.991699
-0.0212402,-0.0141602,0.992187
-0.0217285,-0.0112305,0.992187
-0.0219727,-0.0114746,0.990723
-0.0246582,-0.0131836,0.994141
-0.0229492,-0.0107422,0.993408
-0.0244141,-0.0134277,0.996582
-0.0217285,-0.0124512,0.993164
-0.0200195,-0.0136719,0.995117
-0.0229492,-0.0107422,0.990967
-0.0231934,-0.0126953,0.993408
-0.0229492,-0.0114746,0.991455
-0.0205078,-0.013916,0.990234
-0.0251465,-0.0107422,0.993164
-0.0202637,-0.010498,0.99292
-0.0214844,-0.012207,0.991943
-0.0214844,-0.0131836,0.992187
-0.0231934,-0.012207,0.989746
-0.0234375,-0.0100098,0.991943
-0.0229492,-0.0117187,0.99292
-0.0214844,-0.0112305,0.992187
-0.026123,-0.0114746,0.992676
-0.0222168,-0.010498,0.993896
-0.0227051,-0.0126953,0.995849
-0.0224609,-0.0119629,0.992187
-0.0217285,-0.0129395,0.994629
-0.0214844,-0.012207,0.993408
-0.0219727,-0.0136719,0.992187
-0.0212402,-0.0124512,0.989746
-0.0227051,-0.0117187,0.989746
-0.0231934,-0.0131836,0.99292
-0.0224609,-0.0134277,0.992432
-0.0224609,-0.0126953,0.990478
-0.0205078,-0.0107422,0.988769
-0.0239258,-0.0134277,0.988525
-0.0217285,-0.0112305,0.990967
-0.0236816,-0.012207,0.990234
-0.0227051,-0.0100098,0.994629
-0.0227051,-0.0119629,0.989746
-0.0229492,-0.0119629,0.992676
-0.0229492,-0.0126953,0.989258
-0.0227051,-0.0119629,0.992676
-0.0222168,-0.0117187,0.988769
-0.0209961,-0.0129395,0.992432
-0.0214844,-0.0117187,0.992432
-0.0214844,-0.0114746,0.991211
-0.0222168,-0.0119629,0.994385
-0.0209961,-0.0141602,0.997803
-0.0227051,-0.0124512,0.993164
-0.0209961,-0.012207,0.990967
-0.0222168,-0.0119629,0.993652
-0.0214844,-0.0124512,0.990478
-0.0229492,-0.0124512,0.991943
-0.0229492,-0.0107422,0.991943
-0.0214844,-0.0117187,0.989746
-0.0234375,-0.0131836,0.990234
-0.0222168,-0.0117187,0.98999
-0.0227051,-0.0129395,0.990478
-0.0217285,-0.0126953,0.990967
-0.0224609,-0.0112305,0.990967
-0.0217285,-0.0131836,0.991455
-0.0234375,-0.0136719,0.989502
-0.0234375,-0.0124512,0.991699
-0.0222168,-0.0126953,0.995117
-0.0197754,-0.013916,0.990723
-0.0231934,-0.012207,0.995117
-0.0212402,-0.0102539,0.993164
-0.0217285,-0.0117187,0.986084
-0.0205078,-0.0141602,0.991699
-0.0219727,-0.0119629,0.991455
-0.0224609,-0.0117187,0.992432
-0.0214844,-0.0124512,0.98999
-0.0231934,-0.0131836,0.990967
-0.0209961,-0.012207,0.990967
-0.0219727,-0.0129395,0.989014
-0.0224609,-0.0124512,0.989502
-0.0222168,-0.0114746,0.990967
-0.0222168,-0.0131836,0.993164
-0.0219727,-0.0117187,0.990723
-0.0234375,-0.0117187,0.990723
-0.0200195,-0.0126953,0.99292
-0.0256348,-0.0109863,0.989014
-0.0217285,-0.0114746,0.991699
-0.0222168,-0.0107422,0.993652
-0.0234375,-0.0144043,0.993164
-0.0231934,-0.0126953,0.990967
-0.020752,-0.0112305,0.990967
-0.0227051,-0.013916,0.991699
-0.0236816,-0.013916,0.991699
-0.020752,-0.0117187,0.995605
-0.0229492,-0.010498,0.993896
-0.0227051,-0.0112305,0.993164
-0.0236816,-0.0114746,0.993408
-0.0205078,-0.0117187,0.992187
-0.0227051,-0.0107422,0.993164
-0.0209961,-0.012207,0.989746
-0.0231934,-0.0129395,0.996094
-0.0231934,-0.0119629,0.990967
-0.0214844,-0.0119629,0.995117
-0.0222168,-0.0107422,0.987549
-0.0236816,-0.012207,0.991943
-0.0231934,-0.0117187,0.994141
-0.0202637,-0.0112305,0.994385
-0.0209961,-0.0117187,0.992432
-0.0231934,-0.0117187,0.993164
-0.0234375,-0.0129395,0.992432
-0.0236816,-0.0144043,0.991211
-0.0222168,-0.0114746,0.991211
-0.0229492,-0.0141602,0.992676
-0.0234375,-0.0134277,0.993652
-0.0246582,-0.0109863,0.993896
-0.0222168,-0.00976562,0.99292
-0.0227051,-0.0107422,0.993164
-0.0229492,-0.0109863,0.99292
-0.0234375,-0.0119629,0.992432
-0.0200195,-0.0124512,0.991455
-0.0212402,-0.0112305,0.993652
-0.0234375,-0.0102539,0.991455
-0.0214844,-0.0109863,0.99292
-0.0229492,-0.0126953,0.993164
-0.0227051,-0.0107422,0.990234
-0.0224609,-0.012207,0.995849
-0.0205078,-0.0119629,0.991943
-0.0224609,-0.012207,0.989258
-0.0231934,-0.0109863,0.992432
-0.0197754,-0.0107422,0.992432
-0.0222168,-0.0131836,0.99292
-0.0214844,-0.0119629,0.992187
-0.0227051,-0.0109863,0.994873
-0.0227051,-0.013916,0.992187
-0.0197754,-0.0141602,0.991455
-0.0217285,-0.0112305,0.992676
-0.0200195,-0.0131836,0.992187
-0.0202637,-0.0126953,0.990723
-0.0239258,-0.0124512,0.992432
-0.0222168,-0.0100098,0.98999
-0.0236816,-0.012207,0.992676
-0.0236816,-0.0131836,0.991699
-0.0217285,-0.0129395,0.994385
-0.0217285,-0.0117187,0.992187
-0.0222168,-0.0134277,0.993408
-0.0214844,-0.0117187,0.993408
-0.0214844,-0.0117187,0.992676
-0.0227051,-0.0141602,0.994629
-0.0217285,-0.0119629,0.992676
-0.0219727,-0.0134277,0.994141
-0.0219727,-0.0134277,0.990723
-0.0224609,-0.012207,0.990234
-0.0219727,-0.012207,0.99292
-0.0227051,-0.0114746,0.992187
-0.0212402,-0.0126953,0.993164
-0.0222168,-0.012207,0.993896
-0.0246582,-0.0124512,0.98999
-0.0244141,-0.0107422,0.993408
-0.0227051,-0.0131836,0.98999
-0.0224609,-0.0100098,0.990723
-0.0234375,-0.010498,0.994385
-0.0209961,-0.0136719,0.99292
-0.0251465,-0.012207,0.99292
-0.0229492,-0.00952148,0.98999
-0.0224609,-0.0141602,0.991699
-0.0234375,-0.012207,0.98999
-0.0227051,-0.0131836,0.992187
-0.0209961,-0.0119629,0.993896
-0.0319824,-0.0117187,0.994629
-0.0212402,-0.0124512,0.991943
-0.0231934,-0.0131836,0.995849
-0.0214844,-0.0126953,0.989746
-0.0236816,-0.0131836,0.990234
-0.0212402,-0.0112305,0.993164
-0.0217285,-0.0126953,0.991943
-0.0229492,-0.013916,0.994141
-0.0217285,-0.0119629,0.989502
-0.0209961,-0.0112305,0.990967
-0.0219727,-0.0124512,0.989746
-0.0227051,-0.0119629,0.990967
-0.0219727,-0.0129395,0.988525
-0.0246582,-0.00952148,0.989502
-0.0212402,-0.0107422,0.992187
-0.0202637,-0.0117187,0.991455
-0.0222168,-0.0136719,0.991699
-0.0187988,-0.0112305,0.990967
-0.0236816,-0.010498,0.987793
-0.0200195,-0.0131836,0.991943
-0.0227051,-0.0124512,0.992432
-0.0244141,-0.012207,0.98999
-0.0195312,-0.0114746,0.988769
-0.0246582,-0.010498,0.989746
-0.0236816,-0.0126953,0.990234
-0.0212402,-0.012207,0.98999
-0.0231934,-0.012207,0.991211
-0.0214844,-0.0124512,0.993408
-0.0229492,-0.0107422,0.990478
-0.0222168,-0.0136719,0.992187
-0.0229492,-0.010498,0.989746
-0.0234375,-0.0102539,0.989502
-0.020752,-0.0119629,0.994141
-0.0217285,-0.012207,0.989502
-0.0212402,-0.0107422,0.994385
-0.0227051,-0.0117187,0.994873
-0.0224609,-0.0109863,0.989746
-0.0249023,-0.0126953,0.992187
-0.0209961,-0.0112305,0.99292
-0.0209961,-0.0134277,0.994629
-0.0244141,-0.0109863,0.995849
-0.0219727,-0.0126953,0.993408
-0.0234375,-0.0114746,0.990967
-0.0231934,-0.0129395,0.991699
-0.0239258,-0.0114746,0.990478
-0.0214844,-0.0129395,0.990723
-0.0222168,-0.00976562,0.989746
-0.0212402,-0.0114746,0.993164
-0.0212402,-0.0136719,0.994629
-0.0229492,-0.0117187,0.991455
-0.0217285,-0.0117187,0.991211
-0.0234375,-0.0134277,0.991943
-0.0246582,-0.012207,0.991943
-0.0227051,-0.012207,0.991211
-0.0234375,-0.0119629,0.993652
-0.0209961,-0.013916,0.995361
-0.0231934,-0.0126953,0.993164
-0.0205078,-0.0117187,0.992432
-0.0227051,-0.0119629,0.994629
-0.0231934,-0.0119629,0.98999
-0.0209961,-0.0124512,0.994385
-0.0212402,-0.0114746,0.995849
-0.0214844,-0.0117187,0.996338
-0.0227051,-0.0107422,0.99292
-0.0229492,-0.012207,0.990967
-0.0224609,-0.0109863,0.989502
-0.0239258,-0.0136719,0.990967
-0.020752,-0.0107422,0.993408
-0.0239258,-0.0117187,0.993408
-0.0231934,-0.0129395,0.992676
-0.0224609,-0.0112305,0.988769
-0.0236816,-0.0126953,0.989746
-0.0200195,-0.012207,0.990478
-0.0256348,-0.0124512,0.990234
-0.020752,-0.012207,0.991943
-0.0239258,-0.0109863,0.994141
-0.0241699,-0.0124512,0.99292
-0.0219727,-0.0102539,0.990478
-0.0214844,-0.0112305,0.986328
-0.0239258,-0.0124512,0.991455
-0.0224609,-0.0112305,0.995849
-0.0222168,-0.0124512,0.991211
-0.0236816,-0.0124512,0.99292
-0.0217285,-0.0124512,0.991943
-0.0214844,-0.0134277,0.98999
-0.0224609,-0.0109863,0.986816
-0.0209961,-0.0119629,0.990723
-0.0236816,-0.012207,0.991699
-0.0200195,-0.0112305,0.990723
-0.0227051,-0.0117187,0.990478
-0.0224609,-0.0109863,0.992187
-0.0212402,-0.0129395,0.990967
-0.0219727,-0.0124512,0.988281
-0.0192871,-0.0107422,0.989258
-0.0234375,-0.0117187,0.988037
-0.0209961,-0.0119629,0.993164
-0.0200195,-0.0100098,0.991943
-0.0229492,-0.0124512,0.991455
-0.019043,-0.0126953,0.988525
-0.0234375,-0.0124512,0.991455
-0.0219727,-0.0117187,0.991943
-0.0224609,-0.0114746,0.992432
-0.0229492,-0.0114746,0.992676
-0.0229492,-0.012207,0.991211
-0.0231934,-0.0129395,0.994629
-0.0212402,-0.012207,0.99292
-0.0224609,-0.0112305,0.990478
-0.0227051,-0.0126953,0.991699
-0.0236816,-0.0117187,0.995605
-0.0217285,-0.012207,0.996582
-0.0195312,-0.012207,0.993896
-0.020752,-0.0102539,0.990967
-0.0217285,-0.0124512,0.98999
-0.0205078,-0.0124512,0.990234
-0.0239258,-0.0109863,0.988525
-0.0224609,-0.0126953,0.991699
-0.0234375,-0.0112305,0.994629
-0.0183105,-0.0119629,0.98999
-0.0222168,-0.0141602,0.994385
-0.0236816,-0.0119629,0.992676
-0.0222168,-0.0109863,0.993896
-0.0231934,-0.0107422,0.991455
-0.0224609,-0.0119629,0.994385
-0.0231934,-0.0119629,0.992432
-0.0205078,-0.0114746,0.99292
-0.0231934,-0.0119629,0.994873
-0.0231934,-0.0119629,0.988281
-0.0227051,-0.0107422,0.991943
-0.0229492,-0.012207,0.993164
-0.0227051,-0.0134277,0.993164
-0.0234375,-0.0131836,0.992187
-0.0231934,-0.0109863,0.993896
-0.0202637,-0.0141602,0.996338
-0.0212402,-0.013916,0.990234
-0.0219727,-0.0100098,0.991943
-0.0246582,-0.0107422,0.994873
-0.0202637,-0.013916,0.992676
-0.0222168,-0.0124512,0.993896
-0.0212402,-0.00830078,0.992432
-0.0253906,-0.0129395,0.991943
-0.017334,-0.0144043,0.990234
-0.0270996,-0.010498,0.991455
-0.0197754,-0.012207,0.995117
-0.0234375,-0.0151367,0.996338
-0.0234375,-0.0124512,0.989746
-0.0197754,-0.00976562,0.993164
-0.0244141,-0.0124512,0.994141
-0.017334,-0.0131836,0.992676
-0.0227051,-0.0119629,0.989746
-0.0205078,-0.0131836,0.992676
-0.0224609,-0.0136719,0.996094
-0.0212402,-0.0144043,0.993164
-0.0227051,-0.0136719,0.993408
-0.0219727,-0.0134277,0.993408
-0.0219727,-0.0124512,0.992432
-0.0200195,-0.0119629,0.991211
-0.0212402,-0.0144043,0.990967
-0.0234375,-0.0107422,0.990723
-0.0231934,-0.0119629,0.995605
-0.020752,-0.0129395,0.995361
-0.0231934,-0.0129395,0.990234
-0.0200195,-0.0117187,0.993896
-0.0249023,-0.0124512,0.991943
-0.0200195,-0.010498,0.990723
-0.0229492,-0.0107422,0.991943
-0.0214844,-0.013916,0.994873
-0.0222168,-0.0107422,0.991211
-0.0209961,-0.012207,0.992187
-0.0212402,-0.012207,0.99292
-0.0253906,-0.0129395,0.989258
-0.0205078,-0.0114746,0.991699
-0.0236816,-0.013916,0.991211
-0.0209961,-0.0119629,0.992676
-0.0227051,-0.012207,0.993896
-0.0214844,-0.0144043,0.990967
-0.0219727,-0.0109863,0.989746
-0.0224609,-0.0109863,0.986084
-0.0227051,-0.0124512,0.989258
-0.0202637,-0.0134277,0.98999
-0.020752,-0.0114746,0.993164
-0.0236816,-0.0119629,0.991943
-0.0202637,-0.012207,0.989746
-0.0241699,-0.0114746,0.988037
-0.0205078,-0.0112305,0.990723
-0.0224609,-0.0117187,0.990478
-0.0219727,-0.0131836,0.99292
-0.0202637,-0.0134277,0.995117
-0.0241699,-0.0129395,0.98999
-0.0212402,-0.0117187,0.988769
-0.0217285,-0.0124512,0.987305
-0.0236816,-0.0117187,0.990478
-0.0209961,-0.0114746,0.990723
-0.0217285,-0.012207,0.989746
-0.0227051,-0.0107422,0.989502
-0.0239258,-0.0117187,0.991943
-0.0222168,-0.0131836,0.991211
-0.0241699,-0.0119629,0.992187
-0.0231934,-0.0117187,0.987305
-0.0224609,-0.0117187,0.989746
-0.0236816,-0.0117187,0.993896
-0.0212402,-0.0134277,0.993164
-0.0241699,-0.0117187,0.993896
-0.0209961,-0.0119629,0.990967
-0.0234375,-0.0117187,0.991699
-0.0224609,-0.0136719,0.990478
-0.0227051,-0.0119629,0.992187
-0.0214844,-0.010498,0.993896
-0.0229492,-0.0126953,0.993896
-0.0212402,-0.0136719,0.994873
-0.0239258,-0.0131836,0.990478
-0.0224609,-0.0124512,0.990478
-0.0234375,-0.0109863,0.988281
-0.0241699,-0.0119629,0.990967
-0.0212402,-0.0131836,0.993896
-0.0236816,-0.012207,0.993652
-0.0222168,-0.0117187,0.991943
-0.0244141,-0.0117187,0.993408
-0.0202637,-0.0129395,0.990234
-0.0236816,-0.0107422,0.990234
-0.0202637,-0.0119629,0.994873
-0.0229492,-0.0126953,0.994629
-0.0234375,-0.0126953,0.996094
-0.0222168,-0.0114746,0.992432
-0.0229492,-0.0131836,0.991455
-0.0239258,-0.013916,0.991699
-0.0224609,-0.0131836,0.990723
-0.0214844,-0.012207,0.993408
-0.0217285,-0.0117187,0.996826
-0.0222168,-0.0129395,0.993896
-0.0205078,-0.0124512,0.993164
-0.0234375,-0.0109863,0.991455
-0.0202637,-0.0126953,0.992432
-0.0231934,-0.0134277,0.989746
-0.020752,-0.0112305,0.992187
-0.0212402,-0.0100098,0.992187
-0.0227051,-0.0136719,0.993164
-0.020752,-0.0129395,0.994873
-0.0219727,-0.0124512,0.991211
-0.0212402,-0.0112305,0.991943
-0.0239258,-0.012207,0.992187
-0.0227051,-0.0119629,0.992676
-0.020752,-0.0117187,0.993652
-0.0224609,-0.0114746,0.991455
-0.0224609,-0.013916,0.993652
-0.0227051,-0.0134277,0.993408
-0.0249023,-0.0119629,0.991455
-0.0214844,-0.0124512,0.991699
-0.0258789,-0.0109863,0.992187
-0.0224609,-0.0141602,0.991455
-0.0219727,-0.0117187,0.993896
